file,offset,token,gold,pred,gold_mapped,pred_mapped,match_mapped
annotated_tviter_2.txt,1109,glas,O,O,O,O,1
annotated_tviter_2.txt,1113,",",O,O,O,O,1
annotated_tviter_2.txt,1115,da,O,O,O,O,1
annotated_tviter_2.txt,1118,traži,O,O,O,O,1
annotated_tviter_2.txt,1124,istinu,O,O,O,O,1
annotated_tviter_2.txt,1131,i,O,O,O,O,1
annotated_tviter_2.txt,1133,odgovornost,O,O,O,O,1
annotated_tviter_2.txt,1145,i,O,O,O,O,1
annotated_tviter_2.txt,1147,da,O,O,O,O,1
annotated_tviter_2.txt,1150,se,O,O,O,O,1
annotated_tviter_2.txt,1153,bori,O,O,O,O,1
annotated_tviter_2.txt,1158,za,O,O,O,O,1
annotated_tviter_2.txt,1161,pravednije,O,O,O,O,1
annotated_tviter_2.txt,1172,društvo,O,O,O,O,1
annotated_tviter_2.txt,1179,.,O,O,O,O,1
annotated_tviter_2.txt,1181,Sa,O,O,O,O,1
annotated_tviter_2.txt,1184,tugom,O,O,O,O,1
annotated_tviter_2.txt,1190,posmatramo,O,O,O,O,1
annotated_tviter_2.txt,1201,mučne,O,O,O,O,1
annotated_tviter_2.txt,1207,i,O,O,O,O,1
annotated_tviter_2.txt,1209,brutalne,O,O,O,O,1
annotated_tviter_2.txt,1218,scene,O,O,O,O,1
annotated_tviter_2.txt,1224,nasilja,O,O,O,O,1
annotated_tviter_2.txt,1232,nad,O,O,O,O,1
annotated_tviter_2.txt,1236,mladima,O,O,O,O,1
annotated_tviter_2.txt,1243,",",O,O,O,O,1
annotated_tviter_2.txt,1245,onima,O,O,O,O,1
annotated_tviter_2.txt,1251,koji,O,O,O,O,1
annotated_tviter_2.txt,1256,su,O,O,O,O,1
annotated_tviter_2.txt,1259,najdragoceniji,O,O,O,O,1
annotated_tviter_2.txt,1274,deo,O,O,O,O,1
annotated_tviter_2.txt,1278,našeg,O,O,O,O,1
annotated_tviter_2.txt,1284,društva,O,O,O,O,1
annotated_tviter_2.txt,1292,i,O,O,O,O,1
annotated_tviter_2.txt,1294,njegova,O,O,O,O,1
annotated_tviter_2.txt,1302,budućnost,O,O,O,O,1
annotated_tviter_2.txt,1311,.,O,O,O,O,1
annotated_tviter_2.txt,1313,Sećanje,O,O,O,O,1
annotated_tviter_2.txt,1321,na,O,O,O,O,1
annotated_tviter_2.txt,1324,kralja,O,O,O,O,1
annotated_tviter_2.txt,1331,Petra,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_2.txt,1337,I,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_2.txt,1339,Karađorđevića,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_2.txt,1353,ne,O,O,O,O,1
annotated_tviter_2.txt,1356,sme,O,O,O,O,1
annotated_tviter_2.txt,1360,ostati,O,O,O,O,1
annotated_tviter_2.txt,1367,samo,O,O,O,O,1
annotated_tviter_2.txt,1372,na,O,O,O,O,1
annotated_tviter_2.txt,1375,njegovom,O,O,O,O,1
annotated_tviter_2.txt,1384,sarkofagu,O,O,O,O,1
annotated_tviter_2.txt,1394,u,O,O,O,O,1
annotated_tviter_2.txt,1396,Oplencu,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_2.txt,1403,.,O,O,O,O,1
annotated_tviter_2.txt,1405,Njegov,O,O,O,O,1
annotated_tviter_2.txt,1412,život,O,O,O,O,1
annotated_tviter_2.txt,1418,i,O,O,O,O,1
annotated_tviter_2.txt,1420,delo,O,O,O,O,1
annotated_tviter_2.txt,1425,treba,O,O,O,O,1
annotated_tviter_2.txt,1431,da,O,O,O,O,1
annotated_tviter_2.txt,1434,budu,O,O,O,O,1
annotated_tviter_2.txt,1439,opomena,O,O,O,O,1
annotated_tviter_2.txt,1447,i,O,O,O,O,1
annotated_tviter_2.txt,1449,nadahnuće,O,O,O,O,1
annotated_tviter_2.txt,1458,",",O,O,O,O,1
annotated_tviter_2.txt,1460,da,O,O,O,O,1
annotated_tviter_2.txt,1463,nema,O,O,O,O,1
annotated_tviter_2.txt,1468,veće,O,O,O,O,1
annotated_tviter_2.txt,1473,svetinje,O,O,O,O,1
annotated_tviter_2.txt,1482,od,O,O,O,O,1
annotated_tviter_2.txt,1485,života,O,O,O,O,1
annotated_tviter_2.txt,1492,i,O,O,O,O,1
annotated_tviter_2.txt,1494,dostojanstva,O,O,O,O,1
annotated_tviter_2.txt,1507,čoveka,O,O,O,O,1
annotated_tviter_2.txt,1514,i,O,O,O,O,1
annotated_tviter_2.txt,1516,da,O,O,O,O,1
annotated_tviter_2.txt,1519,sloboda,O,O,O,O,1
annotated_tviter_2.txt,1527,nije,O,O,O,O,1
annotated_tviter_2.txt,1532,privilegija,O,O,O,O,1
annotated_tviter_2.txt,1543,",",O,O,O,O,1
annotated_tviter_2.txt,1545,već,O,O,O,O,1
annotated_tviter_2.txt,1549,temelj,O,O,O,O,1
annotated_tviter_2.txt,1556,svake,O,O,O,O,1
annotated_tviter_2.txt,1562,pravedne,O,O,O,O,1
annotated_tviter_2.txt,1571,države,O,O,O,O,1
annotated_tviter_2.txt,1577,.,O,O,O,O,1
annotated_tviter_2.txt,1579,Naša,O,O,O,O,1
annotated_tviter_2.txt,1584,je,O,O,O,O,1
annotated_tviter_2.txt,1587,dužnost,O,O,O,O,1
annotated_tviter_2.txt,1595,da,O,O,O,O,1
annotated_tviter_2.txt,1598,ostanemo,O,O,O,O,1
annotated_tviter_2.txt,1607,verni,O,O,O,O,1
annotated_tviter_2.txt,1613,toj,O,O,O,O,1
annotated_tviter_2.txt,1617,tradiciji,O,O,O,O,1
annotated_tviter_2.txt,1627,slobode,O,O,O,O,1
annotated_tviter_2.txt,1634,",",O,O,O,O,1
annotated_tviter_2.txt,1636,demokratije,O,O,O,O,1
annotated_tviter_2.txt,1648,i,O,O,O,O,1
annotated_tviter_2.txt,1650,odgovornosti,O,O,O,O,1
annotated_tviter_2.txt,1662,.,O,O,O,O,1
annotated_tviter_2.txt,1664,To,O,O,O,O,1
annotated_tviter_2.txt,1667,je,O,O,O,O,1
annotated_tviter_2.txt,1670,zavet,O,O,O,O,1
annotated_tviter_2.txt,1676,prošlosti,O,O,O,O,1
annotated_tviter_2.txt,1685,",",O,O,O,O,1
annotated_tviter_2.txt,1687,ali,O,O,O,O,1
annotated_tviter_2.txt,1691,i,O,O,O,O,1
annotated_tviter_2.txt,1693,putokaz,O,O,O,O,1
annotated_tviter_2.txt,1701,budućnosti,O,O,O,O,1
annotated_tviter_2.txt,1712,Srbije,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_tviter_2.txt,1718,.,O,O,O,O,1
annotated_tviter_2.txt,1720,Taj,O,O,O,O,1
annotated_tviter_2.txt,1724,zavet,O,O,O,O,1
annotated_tviter_2.txt,1730,sledio,O,O,O,O,1
annotated_tviter_2.txt,1737,je,O,O,O,O,1
annotated_tviter_2.txt,1740,i,O,O,O,O,1
annotated_tviter_2.txt,1742,moj,O,O,O,O,1
annotated_tviter_2.txt,1746,otac,O,O,O,O,1
annotated_tviter_2.txt,1751,Prestolonaslednik,O,B-PER,O,B-PER,0
annotated_tviter_2.txt,1769,Aleksandar,B-PER,I-PER,B-PER,I-PER,0
annotated_tviter_2.txt,1780,u,O,O,O,O,1
annotated_tviter_2.txt,1782,čije,O,O,O,O,1
annotated_tviter_2.txt,1787,sam,O,O,O,O,1
annotated_tviter_2.txt,1791,ime,O,O,O,O,1
annotated_tviter_2.txt,1795,danas,O,O,O,O,1
annotated_tviter_2.txt,1801,položio,O,O,O,O,1
annotated_tviter_2.txt,1809,venac,O,O,O,O,1
annotated_tviter_2.txt,1815,na,O,O,O,O,1
annotated_tviter_2.txt,1818,grob,O,O,O,O,1
annotated_tviter_2.txt,1823,našeg,O,O,O,O,1
annotated_tviter_2.txt,1829,pretka,O,O,O,O,1
annotated_tviter_2.txt,1835,",",O,O,O,O,1
annotated_tviter_2.txt,1837,taj,O,O,O,O,1
annotated_tviter_2.txt,1841,zavet,O,O,O,O,1
annotated_tviter_2.txt,1847,osećam,O,O,O,O,1
annotated_tviter_2.txt,1854,i,O,O,O,O,1
annotated_tviter_2.txt,1856,kao,O,O,O,O,1
annotated_tviter_2.txt,1860,svoju,O,O,O,O,1
annotated_tviter_2.txt,1866,ličnu,O,O,O,O,1
annotated_tviter_2.txt,1872,obavezu,O,O,O,O,1
annotated_tviter_2.txt,1879,.,O,O,O,O,1
annotated_tviter_20.txt,0,*,O,O,O,O,1
annotated_tviter_20.txt,1,VAŽNO,O,O,O,O,1
annotated_tviter_20.txt,7,OBAVEŠTENJE,O,O,O,O,1
annotated_tviter_20.txt,19,ZA,O,O,O,O,1
annotated_tviter_20.txt,22,JAVNOST,O,O,O,O,1
annotated_tviter_20.txt,29,*,O,O,O,O,1
annotated_tviter_20.txt,31,Naš,O,O,O,O,1
annotated_tviter_20.txt,35,kolega,O,O,O,O,1
annotated_tviter_20.txt,42,i,O,O,O,O,1
annotated_tviter_20.txt,44,prijatelj,O,O,O,O,1
annotated_tviter_20.txt,53,",",O,O,O,O,1
annotated_tviter_20.txt,55,student,O,O,O,O,1
annotated_tviter_20.txt,63,Fakulteta,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_tviter_20.txt,73,tehničkih,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_20.txt,83,nauka,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_20.txt,88,",",O,O,O,O,1
annotated_tviter_20.txt,90,Bogdan,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,97,Jovičić,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_20.txt,104,",",O,O,O,O,1
annotated_tviter_20.txt,106,dobio,O,O,O,O,1
annotated_tviter_20.txt,112,je,O,O,O,O,1
annotated_tviter_20.txt,115,novu,O,O,O,O,1
annotated_tviter_20.txt,120,pravnu,O,O,O,O,1
annotated_tviter_20.txt,127,zastupnicu,O,O,O,O,1
annotated_tviter_20.txt,137,",",O,O,O,O,1
annotated_tviter_20.txt,139,advokaticu,O,O,O,O,1
annotated_tviter_20.txt,150,Ljiljanu,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,159,Borović,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_20.txt,167,Marjanović,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_20.txt,177,",",O,O,O,O,1
annotated_tviter_20.txt,179,koja,O,O,O,O,1
annotated_tviter_20.txt,184,će,O,O,O,O,1
annotated_tviter_20.txt,187,od,O,O,O,O,1
annotated_tviter_20.txt,190,sada,O,O,O,O,1
annotated_tviter_20.txt,195,voditi,O,O,O,O,1
annotated_tviter_20.txt,202,njegov,O,O,O,O,1
annotated_tviter_20.txt,209,slučaj,O,O,O,O,1
annotated_tviter_20.txt,215,.,O,O,O,O,1
annotated_tviter_20.txt,217,Advokatica,O,O,O,O,1
annotated_tviter_20.txt,228,Ljiljana,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,237,je,O,O,O,O,1
annotated_tviter_20.txt,240,takođe,O,O,O,O,1
annotated_tviter_20.txt,247,pravna,O,O,O,O,1
annotated_tviter_20.txt,254,zastupnica,O,O,O,O,1
annotated_tviter_20.txt,265,i,O,O,O,O,1
annotated_tviter_20.txt,267,našeg,O,O,O,O,1
annotated_tviter_20.txt,273,kolege,O,O,O,O,1
annotated_tviter_20.txt,280,sa,O,O,O,O,1
annotated_tviter_20.txt,283,Pravnog,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_tviter_20.txt,291,fakulteta,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_20.txt,300,",",O,O,O,O,1
annotated_tviter_20.txt,302,Dimitrija,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,312,Dimića,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_20.txt,318,.,O,O,O,O,1
annotated_tviter_20.txt,320,Ona,O,O,O,O,1
annotated_tviter_20.txt,324,je,O,O,O,O,1
annotated_tviter_20.txt,327,danas,O,O,O,O,1
annotated_tviter_20.txt,333,posetila,O,O,O,O,1
annotated_tviter_20.txt,342,Bogdana,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,350,i,O,O,O,O,1
annotated_tviter_20.txt,352,zamolila,O,O,O,O,1
annotated_tviter_20.txt,361,ga,O,O,O,O,1
annotated_tviter_20.txt,364,da,O,O,O,O,1
annotated_tviter_20.txt,367,prekine,O,O,O,O,1
annotated_tviter_20.txt,375,štrajk,O,O,O,O,1
annotated_tviter_20.txt,382,glađu,O,O,O,O,1
annotated_tviter_20.txt,387,",",O,O,O,O,1
annotated_tviter_20.txt,389,naglasivši,O,O,O,O,1
annotated_tviter_20.txt,400,da,O,O,O,O,1
annotated_tviter_20.txt,403,samo,O,O,O,O,1
annotated_tviter_20.txt,408,zdrav,O,O,O,O,1
annotated_tviter_20.txt,414,i,O,O,O,O,1
annotated_tviter_20.txt,416,snažan,O,O,O,O,1
annotated_tviter_20.txt,423,može,O,O,O,O,1
annotated_tviter_20.txt,428,da,O,O,O,O,1
annotated_tviter_20.txt,431,pomogne,O,O,O,O,1
annotated_tviter_20.txt,439,u,O,O,O,O,1
annotated_tviter_20.txt,441,zajedničkoj,O,O,O,O,1
annotated_tviter_20.txt,453,borbi,O,O,O,O,1
annotated_tviter_20.txt,459,za,O,O,O,O,1
annotated_tviter_20.txt,462,istinu,O,O,O,O,1
annotated_tviter_20.txt,469,i,O,O,O,O,1
annotated_tviter_20.txt,471,pravdu,O,O,O,O,1
annotated_tviter_20.txt,477,.,O,O,O,O,1
annotated_tviter_20.txt,479,Bogdan,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,486,je,O,O,O,O,1
annotated_tviter_20.txt,489,prihvatio,O,O,O,O,1
annotated_tviter_20.txt,499,njenu,O,O,O,O,1
annotated_tviter_20.txt,505,molbu,O,O,O,O,1
annotated_tviter_20.txt,510,",",O,O,O,O,1
annotated_tviter_20.txt,512,na,O,O,O,O,1
annotated_tviter_20.txt,515,šta,O,O,O,O,1
annotated_tviter_20.txt,519,smo,O,O,O,O,1
annotated_tviter_20.txt,523,svi,O,O,O,O,1
annotated_tviter_20.txt,527,neizmerno,O,O,O,O,1
annotated_tviter_20.txt,537,ponosni,O,O,O,O,1
annotated_tviter_20.txt,545,i,O,O,O,O,1
annotated_tviter_20.txt,547,zbog,O,O,O,O,1
annotated_tviter_20.txt,552,čega,O,O,O,O,1
annotated_tviter_20.txt,557,smo,O,O,O,O,1
annotated_tviter_20.txt,561,mirniji,O,O,O,O,1
annotated_tviter_20.txt,568,",",O,O,O,O,1
annotated_tviter_20.txt,570,jer,O,O,O,O,1
annotated_tviter_20.txt,574,svaki,O,O,O,O,1
annotated_tviter_20.txt,580,život,O,O,O,O,1
annotated_tviter_20.txt,586,je,O,O,O,O,1
annotated_tviter_20.txt,589,neprocenjiv,O,O,O,O,1
annotated_tviter_20.txt,600,.,O,O,O,O,1
annotated_tviter_20.txt,602,Verujemo,O,O,O,O,1
annotated_tviter_20.txt,611,da,O,O,O,O,1
annotated_tviter_20.txt,614,ćemo,O,O,O,O,1
annotated_tviter_20.txt,619,ga,O,O,O,O,1
annotated_tviter_20.txt,622,uskoro,O,O,O,O,1
annotated_tviter_20.txt,629,videti,O,O,O,O,1
annotated_tviter_20.txt,636,na,O,O,O,O,1
annotated_tviter_20.txt,639,slobodi,O,O,O,O,1
annotated_tviter_20.txt,646,.,O,O,O,O,1
annotated_tviter_20.txt,648,Bogdan,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,655,je,O,O,O,O,1
annotated_tviter_20.txt,658,borac,O,O,O,O,1
annotated_tviter_20.txt,664,i,O,O,O,O,1
annotated_tviter_20.txt,666,to,O,O,O,O,1
annotated_tviter_20.txt,669,je,O,O,O,O,1
annotated_tviter_20.txt,672,već,O,O,O,O,1
annotated_tviter_20.txt,676,dokazao,O,O,O,O,1
annotated_tviter_20.txt,683,!,O,O,O,O,1
annotated_tviter_20.txt,685,Slučaj,O,O,O,O,1
annotated_tviter_20.txt,692,Bogdana,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,700,Jovičića,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_20.txt,709,je,O,O,O,O,1
annotated_tviter_20.txt,712,takođe,O,O,O,O,1
annotated_tviter_20.txt,719,i,O,O,O,O,1
annotated_tviter_20.txt,721,internacionalizovan,O,O,O,O,1
annotated_tviter_20.txt,740,.,O,O,O,O,1
annotated_tviter_20.txt,742,Evropski,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_tviter_20.txt,751,sud,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_20.txt,755,za,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_20.txt,758,ljudska,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_20.txt,766,prava,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_20.txt,772,u,O,I-ORG,O,I-ORG,0
annotated_tviter_20.txt,774,Strazburu,B-LOC,I-ORG,B-LOC,I-ORG,0
annotated_tviter_20.txt,784,prihvatio,O,O,O,O,1
annotated_tviter_20.txt,794,je,O,O,O,O,1
annotated_tviter_20.txt,797,da,O,O,O,O,1
annotated_tviter_20.txt,800,razmatra,O,O,O,O,1
annotated_tviter_20.txt,809,predstavku,O,O,O,O,1
annotated_tviter_20.txt,820,njegovog,O,O,O,O,1
annotated_tviter_20.txt,829,advokata,O,O,O,O,1
annotated_tviter_20.txt,838,i,O,O,O,O,1
annotated_tviter_20.txt,840,u,O,O,O,O,1
annotated_tviter_20.txt,842,kratkom,O,O,O,O,1
annotated_tviter_20.txt,850,roku,O,O,O,O,1
annotated_tviter_20.txt,855,mogao,O,O,O,O,1
annotated_tviter_20.txt,861,bi,O,O,O,O,1
annotated_tviter_20.txt,864,da,O,O,O,O,1
annotated_tviter_20.txt,867,donese,O,O,O,O,1
annotated_tviter_20.txt,874,odluku,O,O,O,O,1
annotated_tviter_20.txt,881,o,O,O,O,O,1
annotated_tviter_20.txt,883,privremenoj,O,O,O,O,1
annotated_tviter_20.txt,895,meri,O,O,O,O,1
annotated_tviter_20.txt,899,.,O,O,O,O,1
annotated_tviter_20.txt,901,To,O,O,O,O,1
annotated_tviter_20.txt,904,bi,O,O,O,O,1
annotated_tviter_20.txt,907,bila,O,O,O,O,1
annotated_tviter_20.txt,912,velika,O,O,O,O,1
annotated_tviter_20.txt,919,pobeda,O,O,O,O,1
annotated_tviter_20.txt,926,Bogdana,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,934,nad,O,O,O,O,1
annotated_tviter_20.txt,938,nepravdom,O,O,O,O,1
annotated_tviter_20.txt,948,i,O,O,O,O,1
annotated_tviter_20.txt,950,tiranijom,O,O,O,O,1
annotated_tviter_20.txt,959,.,O,O,O,O,1
annotated_tviter_20.txt,961,U,O,O,O,O,1
annotated_tviter_20.txt,963,dopisu,O,O,O,O,1
annotated_tviter_20.txt,970,sudije,O,O,O,O,1
annotated_tviter_20.txt,977,P.,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,980,Roosme,I-PER,I-PER,I-PER,I-PER,1
annotated_tviter_20.txt,987,(,O,O,O,O,1
annotated_tviter_20.txt,988,predmet,O,O,O,O,1
annotated_tviter_20.txt,996,Jovičić,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,1004,protiv,O,O,O,O,1
annotated_tviter_20.txt,1011,Srbije,B-ORG,B-LOC,B-ORG,B-LOC,0
annotated_tviter_20.txt,1017,",",O,O,O,O,1
annotated_tviter_20.txt,1019,br.,O,O,O,O,1
annotated_tviter_20.txt,1023,28939/25,O,O,O,O,1
annotated_tviter_20.txt,1031,),O,O,O,O,1
annotated_tviter_20.txt,1033,Bogdan,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,1040,je,O,O,O,O,1
annotated_tviter_20.txt,1043,pozvan,O,O,O,O,1
annotated_tviter_20.txt,1050,da,O,O,O,O,1
annotated_tviter_20.txt,1053,obustavi,O,O,O,O,1
annotated_tviter_20.txt,1062,štrajk,O,O,O,O,1
annotated_tviter_20.txt,1069,glađu,O,O,O,O,1
annotated_tviter_20.txt,1075,dok,O,O,O,O,1
annotated_tviter_20.txt,1079,je,O,O,O,O,1
annotated_tviter_20.txt,1082,proces,O,O,O,O,1
annotated_tviter_20.txt,1089,pred,O,O,O,O,1
annotated_tviter_20.txt,1094,ovim,O,O,O,O,1
annotated_tviter_20.txt,1099,sudom,O,O,O,O,1
annotated_tviter_20.txt,1105,u,O,O,O,O,1
annotated_tviter_20.txt,1107,toku,O,O,O,O,1
annotated_tviter_20.txt,1111,.,O,O,O,O,1
annotated_tviter_20.txt,1113,Za,O,O,O,O,1
annotated_tviter_20.txt,1116,više,O,O,O,O,1
annotated_tviter_20.txt,1121,informacija,O,O,O,O,1
annotated_tviter_20.txt,1133,o,O,O,O,O,1
annotated_tviter_20.txt,1135,ovom,O,O,O,O,1
annotated_tviter_20.txt,1140,slučaju,O,O,O,O,1
annotated_tviter_20.txt,1147,",",O,O,O,O,1
annotated_tviter_20.txt,1149,pozivamo,O,O,O,O,1
annotated_tviter_20.txt,1158,vas,O,O,O,O,1
annotated_tviter_20.txt,1162,da,O,O,O,O,1
annotated_tviter_20.txt,1165,pratite,O,O,O,O,1
annotated_tviter_20.txt,1173,Dnevnik,O,O,O,O,1
annotated_tviter_20.txt,1181,Nove,B-ORG,O,B-ORG,O,0
annotated_tviter_20.txt,1186,S,I-ORG,O,I-ORG,O,0
annotated_tviter_20.txt,1188,u,O,O,O,O,1
annotated_tviter_20.txt,1190,19.30,O,O,O,O,1
annotated_tviter_20.txt,1196,časova,O,O,O,O,1
annotated_tviter_20.txt,1202,",",O,O,O,O,1
annotated_tviter_20.txt,1204,gde,O,O,O,O,1
annotated_tviter_20.txt,1208,ćete,O,O,O,O,1
annotated_tviter_20.txt,1213,moći,O,O,O,O,1
annotated_tviter_20.txt,1218,da,O,O,O,O,1
annotated_tviter_20.txt,1221,čujete,O,O,O,O,1
annotated_tviter_20.txt,1228,detaljnije,O,O,O,O,1
annotated_tviter_20.txt,1239,informacije,O,O,O,O,1
annotated_tviter_20.txt,1250,.,O,O,O,O,1
annotated_tviter_20.txt,1252,Zahvaljujemo,O,O,O,O,1
annotated_tviter_20.txt,1265,se,O,O,O,O,1
annotated_tviter_20.txt,1268,na,O,O,O,O,1
annotated_tviter_20.txt,1271,strpljenju,O,O,O,O,1
annotated_tviter_20.txt,1282,i,O,O,O,O,1
annotated_tviter_20.txt,1284,razumevanju,O,O,O,O,1
annotated_tviter_20.txt,1295,.,O,O,O,O,1
annotated_tviter_20.txt,1297,Izvinjavamo,O,O,O,O,1
annotated_tviter_20.txt,1309,se,O,O,O,O,1
annotated_tviter_20.txt,1312,ukoliko,O,O,O,O,1
annotated_tviter_20.txt,1320,je,O,O,O,O,1
annotated_tviter_20.txt,1323,u,O,O,O,O,1
annotated_tviter_20.txt,1325,očima,O,O,O,O,1
annotated_tviter_20.txt,1331,javnosti,O,O,O,O,1
annotated_tviter_20.txt,1340,delovalo,O,O,O,O,1
annotated_tviter_20.txt,1349,kao,O,O,O,O,1
annotated_tviter_20.txt,1353,da,O,O,O,O,1
annotated_tviter_20.txt,1356,ništa,O,O,O,O,1
annotated_tviter_20.txt,1362,ne,O,O,O,O,1
annotated_tviter_20.txt,1365,radimo,O,O,O,O,1
annotated_tviter_20.txt,1372,i,O,O,O,O,1
annotated_tviter_20.txt,1374,da,O,O,O,O,1
annotated_tviter_20.txt,1377,smo,O,O,O,O,1
annotated_tviter_20.txt,1381,našeg,O,O,O,O,1
annotated_tviter_20.txt,1387,kolegu,O,O,O,O,1
annotated_tviter_20.txt,1394,Bogdana,B-PER,B-PER,B-PER,B-PER,1
annotated_tviter_20.txt,1402,ostavili,O,O,O,O,1
annotated_tviter_20.txt,1411,samog,O,O,O,O,1
annotated_tviter_20.txt,1416,.,O,O,O,O,1
annotated_tviter_20.txt,1418,Nismo,O,O,O,O,1
annotated_tviter_20.txt,1423,!,O,O,O,O,1
annotated_tviter_20.txt,1425,Mnoge,O,O,O,O,1
annotated_tviter_20.txt,1431,naše,O,O,O,O,1
annotated_tviter_20.txt,1436,kolege,O,O,O,O,1
annotated_tviter_20.txt,1443,nalaze,O,O,O,O,1
annotated_tviter_20.txt,1450,se,O,O,O,O,1
annotated_tviter_20.txt,1453,u,O,O,O,O,1
annotated_tviter_20.txt,1455,pritvoru,O,O,O,O,1
annotated_tviter_20.txt,1464,i,O,O,O,O,1
annotated_tviter_20.txt,1466,brinemo,O,O,O,O,1
annotated_tviter_20.txt,1474,o,O,O,O,O,1
annotated_tviter_20.txt,1476,svima,O,O,O,O,1
annotated_tviter_20.txt,1482,njima,O,O,O,O,1
annotated_tviter_20.txt,1487,.,O,O,O,O,1
annotated_tviter_20.txt,1489,Svakodnevno,O,O,O,O,1
annotated_tviter_20.txt,1501,smo,O,O,O,O,1
annotated_tviter_20.txt,1505,u,O,O,O,O,1
annotated_tviter_20.txt,1507,kontaktu,O,O,O,O,1
annotated_tviter_20.txt,1516,sa,O,O,O,O,1
annotated_tviter_20.txt,1519,njima,O,O,O,O,1
annotated_tviter_20.txt,1525,i,O,O,O,O,1
annotated_tviter_20.txt,1527,sve,O,O,O,O,1
annotated_tviter_20.txt,1531,radimo,O,O,O,O,1
annotated_tviter_20.txt,1538,u,O,O,O,O,1
annotated_tviter_20.txt,1540,dogovoru,O,O,O,O,1
annotated_tviter_20.txt,1549,i,O,O,O,O,1
annotated_tviter_20.txt,1551,uz,O,O,O,O,1
annotated_tviter_20.txt,1554,njihovu,O,O,O,O,1
annotated_tviter_20.txt,1562,saglasnost,O,O,O,O,1
annotated_tviter_20.txt,1572,.,O,O,O,O,1
annotated_tviter_20.txt,1574,Borba,O,O,O,O,1
annotated_tviter_20.txt,1580,za,O,O,O,O,1
annotated_tviter_20.txt,1583,pravdu,O,O,O,O,1
annotated_tviter_20.txt,1590,se,O,O,O,O,1
annotated_tviter_20.txt,1593,nastavlja,O,O,O,O,1
annotated_tviter_20.txt,1602,!,O,O,O,O,1
annotated_tviter_21.txt,0,Ministarstvo,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_tviter_21.txt,13,kulture,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_tviter_21.txt,21,uskratilo,O,I-ORG,O,I-ORG,0
annotated_tviter_21.txt,31,podršku,O,I-ORG,O,I-ORG,0
annotated_tviter_21.txt,39,Nišvilu,B-ORG,I-ORG,B-ORG,I-ORG,0
annotated_tviter_21.txt,47,"""",O,O,O,O,1
annotated_tviter_21.txt,48,Ovakav,O,O,O,O,1
annotated_tviter_21.txt,55,odnos,O,O,O,O,1
annotated_tviter_21.txt,61,ministarstva,B-ORG,O,B-ORG,O,0
annotated_tviter_21.txt,74,kulture,I-ORG,O,I-ORG,O,0
annotated_tviter_21.txt,82,prema,O,O,O,O,1
annotated_tviter_21.txt,88,Nišvilu,B-ORG,B-PER,B-ORG,B-PER,0
annotated_tviter_21.txt,96,dolazi,O,O,O,O,1
annotated_tviter_21.txt,103,u,O,O,O,O,1
annotated_tviter_21.txt,105,posebno,O,O,O,O,1
annotated_tviter_21.txt,113,nezgodnom,O,O,O,O,1
annotated_tviter_21.txt,123,trenutku,O,O,O,O,1
annotated_tviter_21.txt,132,kada,O,O,O,O,1
annotated_tviter_21.txt,137,Nišvil,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_tviter_21.txt,144,pokušava,O,O,O,O,1
annotated_tviter_21.txt,153,da,O,O,O,O,1
